PredictionString,image_id
7 0.9575567841529846 61.13039016723633 113.09078216552734 909.9944458007812 809.4718627929688 9 0.4304959177970886 0.0 249.412109375 109.05989837646484 584.26904296875 5 0.35881948471069336 0.0 319.9435729980469 167.06890869140625 850.0974731445312 ,test/4310.jpg
0 0.9788416028022766 381.7772521972656 227.89390563964844 628.6842651367188 676.6284790039062 0 0.44605696201324463 0.06324218958616257 0.26988279819488525 162.69134521484375 438.72674560546875 ,test/4311.jpg
3 0.9717793464660645 502.2284240722656 473.94866943359375 786.084228515625 759.0206909179688 ,test/4312.jpg
0 0.9779444336891174 312.38427734375 185.98468017578125 716.7818603515625 697.8063354492188 ,test/4313.jpg
2 0.9754146337509155 413.2250671386719 529.2224731445312 614.97802734375 658.138916015625 ,test/4314.jpg
7 0.7750908136367798 192.72140502929688 256.4049987792969 742.6778564453125 846.0204467773438 ,test/4315.jpg
6 0.6447587013244629 331.43695068359375 333.76202392578125 658.3773803710938 716.4380493164062 ,test/4316.jpg
1 0.8792848587036133 307.93280029296875 543.7699584960938 827.0428466796875 904.9931030273438 9 0.7591445446014404 0.6176562309265137 182.62765502929688 942.3004760742188 720.8836059570312 0 0.5080616474151611 215.45228576660156 189.21218872070312 475.6086730957031 273.329833984375 9 0.5017282962799072 0.0 398.2362365722656 256.1202087402344 942.1644897460938 0 0.4134387671947479 784.8228149414062 762.3402099609375 813.3903198242188 805.7360229492188 0 0.31982240080833435 753.6141967773438 633.0228881835938 937.4735717773438 868.242431640625 5 0.29642465710639954 793.6077880859375 716.5584716796875 906.3175048828125 801.1222534179688 2 0.28319114446640015 793.9320068359375 716.0399169921875 905.7151489257812 801.3380126953125 ,test/4317.jpg
3 0.9903749823570251 614.197265625 234.0047607421875 876.1317138671875 647.6443481445312 3 0.9144454598426819 300.3572082519531 143.7997283935547 578.371337890625 645.5482177734375 1 0.8258419632911682 196.6338653564453 264.83270263671875 340.5391845703125 501.3350524902344 4 0.816941499710083 686.1094970703125 56.17564392089844 921.7017211914062 255.35353088378906 7 0.729357898235321 266.04852294921875 111.6636962890625 413.47021484375 266.7508850097656 3 0.5743812322616577 565.345703125 258.4303894042969 625.3487548828125 572.1585083007812 2 0.5741727948188782 301.2893371582031 143.8529052734375 578.1912231445312 647.5745849609375 7 0.46377354860305786 0.0 98.63874816894531 165.830810546875 466.34033203125 5 0.4359831213951111 266.6775207519531 111.41972351074219 411.84283447265625 267.4377746582031 4 0.3859652876853943 851.948486328125 0.9478271007537842 911.8103637695312 68.43103790283203 1 0.3552928566932678 62.09109115600586 126.91295623779297 271.6763610839844 322.4689025878906 1 0.3355819284915924 0.0 0.0 489.92913818359375 213.46730041503906 5 0.30226999521255493 901.5818481445312 6.903066158294678 1023.6878051757812 202.9960479736328 ,test/4318.jpg
0 0.9871698617935181 715.2664184570312 404.9822998046875 877.8907470703125 525.776611328125 0 0.9747498035430908 647.4772338867188 624.2462158203125 769.7505493164062 743.6727905273438 0 0.8919992446899414 159.2349090576172 389.7755432128906 314.6775817871094 469.6102294921875 0 0.793978750705719 627.2850341796875 601.4014892578125 671.4320678710938 635.0892333984375 5 0.6427142024040222 333.9072570800781 385.12518310546875 480.0602111816406 459.68072509765625 3 0.5388097167015076 333.7313232421875 385.04705810546875 478.9836730957031 459.4739990234375 ,test/4319.jpg
7 0.9545540809631348 448.69659423828125 126.29820251464844 976.1959228515625 871.3086547851562 1 0.7840125560760498 268.0242919921875 508.25311279296875 440.0436706542969 674.0494995117188 1 0.5538395047187805 243.3705596923828 604.1177978515625 472.4588317871094 781.6246948242188 5 0.35268041491508484 188.77706909179688 600.5471801757812 516.4943237304688 916.825927734375 ,test/4320.jpg
5 0.9705332517623901 366.80615234375 158.5342559814453 690.7396240234375 423.96881103515625 5 0.4605023264884949 444.2799072265625 300.3912353515625 723.716064453125 540.291259765625 ,test/4321.jpg
5 0.9473819732666016 242.8946990966797 210.93359375 829.770263671875 853.5901489257812 ,test/4322.jpg
5 0.9859879612922668 221.89976501464844 311.5012512207031 685.4268798828125 795.1453247070312 5 0.9269092082977295 212.61866760253906 121.7449951171875 553.4097290039062 789.9007568359375 5 0.30985188484191895 211.275390625 121.7494125366211 540.7120971679688 348.1106262207031 1 0.27652832865715027 222.03390502929688 310.8606262207031 637.2957153320312 582.8145141601562 5 0.25648775696754456 218.0023651123047 116.7211685180664 615.6134033203125 599.2416381835938 ,test/4323.jpg
0 0.32348504662513733 325.4490051269531 282.4745178222656 647.4944458007812 717.4262084960938 7 0.2997238337993622 325.67095947265625 282.5650634765625 646.6398315429688 717.9501953125 ,test/4324.jpg
7 0.9676809906959534 352.3684387207031 395.109130859375 717.0591430664062 694.6428833007812 ,test/4325.jpg
5 0.9902307391166687 411.2144470214844 235.740234375 704.473876953125 840.0452880859375 ,test/4326.jpg
2 0.945079505443573 214.90248107910156 282.3938293457031 766.985595703125 853.7891845703125 ,test/4327.jpg
7 0.988892138004303 238.96875 335.29241943359375 811.5990600585938 815.0661010742188 ,test/4328.jpg
1 0.7186813354492188 305.84368896484375 269.5944519042969 633.5621948242188 646.25341796875 ,test/4329.jpg
5 0.9791266918182373 302.72802734375 356.6092834472656 636.5278930664062 579.5283203125 ,test/4330.jpg
0 0.984594464302063 330.5119323730469 558.3968505859375 565.5880126953125 805.3656005859375 5 0.9817708134651184 463.3727111816406 431.50640869140625 743.2649536132812 768.3226318359375 5 0.9567649364471436 0.04927734285593033 431.890625 223.15603637695312 692.3600463867188 5 0.7042040228843689 0.0 631.19873046875 94.70929718017578 777.5848388671875 ,test/4331.jpg
7 0.964819073677063 318.5901794433594 634.6223754882812 452.3701477050781 725.8060913085938 7 0.9539462327957153 143.27926635742188 553.6254272460938 259.12017822265625 661.0287475585938 7 0.944642961025238 222.4414825439453 591.1536865234375 349.76605224609375 676.3131713867188 7 0.9345136880874634 691.8148193359375 570.873291015625 821.6270141601562 651.2743530273438 7 0.9046823978424072 776.1156616210938 667.2777709960938 896.5555419921875 763.759033203125 7 0.8497592210769653 408.98248291015625 592.208984375 530.4051513671875 692.8887329101562 7 0.8162251710891724 640.8310546875 597.5670776367188 791.4423217773438 748.5652465820312 7 0.8095365762710571 479.5520935058594 628.3583984375 656.0613403320312 733.5865478515625 5 0.8015887141227722 445.9059753417969 745.8775024414062 543.4744873046875 787.6315307617188 7 0.7538849711418152 265.0634460449219 554.516845703125 377.02734375 627.0079345703125 7 0.6504921913146973 353.93328857421875 575.0390014648438 428.0437316894531 652.7989501953125 7 0.44456928968429565 252.1090545654297 546.6683349609375 270.7574157714844 599.23583984375 5 0.42344290018081665 251.9052276611328 546.8367919921875 271.5512390136719 598.6224365234375 7 0.4108498692512512 363.9806823730469 552.803955078125 431.769287109375 592.4883422851562 7 0.40612319111824036 526.24951171875 582.4807739257812 673.7046508789062 683.5570068359375 7 0.2636416256427765 662.34765625 586.3914794921875 692.93359375 613.6480102539062 ,test/4332.jpg
0 0.872137188911438 337.33740234375 373.97357177734375 624.0745849609375 767.9038696289062 ,test/4333.jpg
5 0.9932640790939331 130.29159545898438 332.7507019042969 462.2119140625 807.6831665039062 5 0.98436039686203 539.3807983398438 338.3624267578125 890.96826171875 876.521484375 ,test/4334.jpg
5 0.9904436469078064 259.3778381347656 435.810302734375 576.5235595703125 784.7949829101562 5 0.9882970452308655 552.9523315429688 347.5861511230469 1024.0 733.0975341796875 3 0.29998019337654114 0.0 708.1781005859375 1020.7554321289062 1024.0 ,test/4335.jpg
6 0.9933276176452637 103.09564208984375 574.33349609375 634.299072265625 949.7935180664062 5 0.6510581374168396 244.87445068359375 191.62307739257812 902.3717651367188 552.5917358398438 5 0.5363474488258362 848.595458984375 340.41070556640625 1023.75732421875 830.0122680664062 0 0.3203106224536896 729.045166015625 925.8237915039062 1023.9901123046875 1023.8228759765625 ,test/4336.jpg
2 0.9792992472648621 132.67807006835938 840.352783203125 217.5630645751953 919.7974853515625 7 0.9727236032485962 524.1138305664062 254.1043701171875 976.8493041992188 878.6864013671875 7 0.966392993927002 523.4331665039062 40.39484405517578 809.4044189453125 384.89459228515625 7 0.9566929340362549 222.72866821289062 195.7035369873047 454.3034973144531 561.353515625 5 0.9411415457725525 335.2567138671875 707.7349853515625 476.7069396972656 782.6484375 5 0.8662644028663635 249.4022216796875 225.8080291748047 380.76068115234375 433.71820068359375 7 0.8593507409095764 147.95315551757812 575.021728515625 395.3938903808594 817.86279296875 7 0.8533908128738403 348.59075927734375 303.374755859375 556.3424072265625 708.5973510742188 3 0.8184762597084045 244.2983856201172 374.6639404296875 333.332763671875 470.3014221191406 7 0.7658751010894775 669.5174560546875 144.7750701904297 806.60498046875 287.5955810546875 5 0.7544435262680054 324.51708984375 657.3106079101562 407.333984375 738.0628051757812 7 0.36793914437294006 137.1048583984375 750.0493774414062 179.03271484375 808.9924926757812 5 0.3250037729740143 331.1502990722656 601.3286743164062 400.2043762207031 676.0908203125 5 0.3181604743003845 299.98736572265625 718.4146118164062 339.1926574707031 762.9883422851562 5 0.29191967844963074 316.56378173828125 759.2821655273438 394.63214111328125 815.5160522460938 5 0.2895733416080475 124.24202728271484 558.5924682617188 560.4541015625 853.572509765625 3 0.25535690784454346 244.32879638671875 382.453125 321.0631408691406 506.1390380859375 ,test/4337.jpg
0 0.970318615436554 216.03062438964844 320.1112365722656 561.3023071289062 674.3515625 0 0.9284431338310242 236.093017578125 553.2484130859375 556.5942993164062 989.6217041015625 0 0.8905859589576721 287.3468017578125 114.45468139648438 659.3897705078125 299.0487060546875 ,test/4338.jpg
6 0.9057918190956116 337.8695983886719 419.06304931640625 552.986572265625 607.2136840820312 ,test/4339.jpg
0 0.6261370778083801 39.48664093017578 450.81982421875 857.5855102539062 1023.8596801757812 ,test/4340.jpg
6 0.5423028469085693 146.29476928710938 246.08914184570312 766.5418701171875 897.7246704101562 6 0.29638588428497314 94.05984497070312 0.0 658.2255859375 276.29443359375 ,test/4341.jpg
3 0.985529899597168 274.8677673339844 431.9957580566406 648.576171875 732.138427734375 ,test/4342.jpg
1 0.9616724252700806 0.0 501.9507751464844 149.138671875 692.175048828125 1 0.910783052444458 161.59288024902344 254.1576690673828 836.3109130859375 423.6960754394531 1 0.8701063394546509 174.16830444335938 404.6109313964844 803.3359375 510.8934326171875 7 0.8669478297233582 0.08473632484674454 773.4905395507812 95.38898468017578 1023.958984375 1 0.8472098708152771 260.44647216796875 577.7444458007812 819.1995239257812 847.6372680664062 1 0.8019957542419434 280.5833435058594 601.374267578125 771.8922729492188 740.6209716796875 7 0.7985407710075378 24.511816024780273 411.7742919921875 175.03085327148438 462.1008605957031 1 0.6972448825836182 742.642822265625 602.9324340820312 786.0774536132812 706.5859985351562 1 0.6889830231666565 742.0493774414062 563.3626708984375 845.720947265625 673.8129272460938 1 0.6024423837661743 38.72933578491211 365.9573059082031 208.73377990722656 564.1028442382812 1 0.6009913086891174 195.02053833007812 435.5252990722656 862.5578002929688 573.0260620117188 1 0.5947733521461487 48.18710708618164 365.68310546875 182.99176025390625 440.3598327636719 1 0.5901696085929871 0.0 560.5824584960938 260.9886474609375 1006.8505859375 1 0.5411824584007263 42.50765609741211 446.369140625 211.85809326171875 564.0755615234375 1 0.5063474178314209 184.5330352783203 614.1747436523438 286.7978210449219 695.01708984375 1 0.4969981908798218 0.0 599.15625 102.87015533447266 801.109375 1 0.44955989718437195 24.055721282958984 412.0270080566406 176.76351928710938 461.5668640136719 1 0.44370290637016296 120.43116760253906 527.263671875 843.1281127929688 847.2039794921875 1 0.3984782099723816 152.703857421875 525.4320678710938 280.37152099609375 662.3077392578125 1 0.39227545261383057 200.6464080810547 505.8038024902344 819.37060546875 578.9349975585938 1 0.38672712445259094 180.73304748535156 614.7945556640625 286.55694580078125 750.4457397460938 1 0.301218181848526 118.14820861816406 599.4296875 285.6482849121094 756.576416015625 1 0.29972875118255615 0.0 510.5057678222656 104.59244537353516 802.532958984375 1 0.27744075655937195 0.11865234375 557.1236572265625 104.51345825195312 869.517578125 1 0.27535316348075867 144.76202392578125 527.607177734375 799.165771484375 746.0943603515625 ,test/4343.jpg
6 0.8725846409797668 842.8363647460938 471.70263671875 1023.7219848632812 835.3859252929688 1 0.6668824553489685 96.12905883789062 154.72657775878906 896.3887329101562 769.5260620117188 5 0.2911889851093292 729.2373046875 184.04733276367188 931.2410888671875 776.4978637695312 ,test/4344.jpg
1 0.9238173365592957 161.99850463867188 145.62890625 890.4821166992188 744.7551879882812 ,test/4345.jpg
1 0.8139805793762207 170.44960021972656 332.7723388671875 757.0247192382812 802.9172973632812 0 0.6248704791069031 171.741943359375 332.22515869140625 755.8099975585938 803.7607421875 ,test/4346.jpg
3 0.974665105342865 346.45037841796875 340.7287292480469 750.8934326171875 676.9213256835938 0 0.3749811053276062 249.06100463867188 444.0626525878906 351.8688659667969 527.677978515625 7 0.36630356311798096 161.17477416992188 853.0419921875 319.96649169921875 964.407958984375 7 0.33175307512283325 249.18006896972656 444.1319580078125 352.0164794921875 527.5606689453125 ,test/4347.jpg
5 0.991707980632782 440.585693359375 195.41897583007812 778.7542724609375 465.2940368652344 ,test/4348.jpg
7 0.9680361151695251 309.2602233886719 466.5256042480469 554.6881713867188 875.8932495117188 7 0.9657545685768127 504.63702392578125 394.8371887207031 767.404052734375 765.0930786132812 7 0.965331494808197 258.6630859375 333.18475341796875 523.9605102539062 549.501953125 5 0.9273960590362549 0.0 483.5140380859375 215.09632873535156 833.74609375 1 0.8152549862861633 97.74617004394531 479.0169372558594 342.05218505859375 848.4208374023438 1 0.7110769748687744 751.9043579101562 419.3891296386719 1003.3143310546875 717.0549926757812 5 0.5755714774131775 533.0387573242188 834.421875 647.22265625 933.884033203125 7 0.41283202171325684 365.3303527832031 485.8807067871094 543.0025024414062 637.5355834960938 5 0.402866005897522 390.9454650878906 639.712158203125 491.9231262207031 700.88671875 1 0.39356857538223267 405.01806640625 614.5714111328125 495.2626037597656 683.0562133789062 1 0.3866772949695587 70.51226043701172 401.7740478515625 252.14285278320312 553.684814453125 1 0.25013598799705505 137.03866577148438 621.565185546875 328.825927734375 868.6348266601562 ,test/4349.jpg
1 0.9365940093994141 290.4086608886719 624.1427001953125 712.82568359375 918.6607666015625 1 0.7538882493972778 290.204833984375 0.0 862.2088623046875 702.8234252929688 1 0.708146333694458 215.01446533203125 229.40704345703125 792.9420776367188 697.4627685546875 1 0.6948151588439941 293.66943359375 217.9706268310547 599.8817749023438 686.1416015625 1 0.5267890095710754 62.78593444824219 23.42398452758789 952.4091796875 693.0233154296875 1 0.3838474452495575 63.47410202026367 32.71265411376953 449.8328857421875 640.482421875 1 0.3026711046695709 402.0794372558594 0.0 859.407470703125 368.9904479980469 1 0.2929820418357849 169.3317108154297 641.4473266601562 477.8673400878906 939.8760986328125 1 0.27668729424476624 63.369998931884766 32.70718765258789 687.866455078125 694.5704345703125 ,test/4350.jpg
0 0.4384305775165558 65.03304290771484 241.08834838867188 568.2833251953125 880.17919921875 ,test/4351.jpg
3 0.6644973754882812 355.9220275878906 117.83173370361328 946.8282470703125 701.8900146484375 4 0.3318606913089752 0.0 295.25445556640625 411.2222595214844 829.6119384765625 ,test/4352.jpg
4 0.8962169885635376 864.2346801757812 243.07339477539062 938.43359375 362.6947326660156 3 0.5742692947387695 602.1510620117188 414.185302734375 697.2232666015625 495.529296875 3 0.5217117667198181 87.91326141357422 457.0563049316406 206.01681518554688 556.4175415039062 4 0.48775818943977356 88.67056274414062 457.3023986816406 205.9274139404297 556.683837890625 4 0.35266387462615967 602.1242065429688 413.7613830566406 697.0718383789062 495.6443786621094 0 0.2528887689113617 535.054443359375 268.9031982421875 635.5775146484375 325.3697204589844 ,test/4353.jpg
0 0.9850723147392273 343.40594482421875 174.42428588867188 782.3077392578125 836.0167236328125 ,test/4354.jpg
5 0.8530470728874207 191.43226623535156 170.7012481689453 981.3564453125 521.5879516601562 0 0.7961721420288086 694.6634521484375 406.8033447265625 1020.232177734375 665.0288696289062 0 0.5925081968307495 574.346923828125 249.10964965820312 675.0697631835938 343.6060485839844 ,test/4355.jpg
1 0.9393083453178406 184.99835205078125 65.40343475341797 859.301025390625 942.7361450195312 7 0.655802845954895 719.2688598632812 137.42776489257812 874.3306274414062 269.6496276855469 1 0.31908947229385376 883.3876342773438 0.0 1023.7536010742188 166.81350708007812 0 0.280036598443985 886.228759765625 0.0 1023.806396484375 168.10353088378906 ,test/4356.jpg
1 0.9844697713851929 649.2605590820312 407.1495361328125 940.7052612304688 768.2213134765625 1 0.9761462807655334 449.90765380859375 475.57171630859375 667.5018310546875 677.3967895507812 7 0.9682154655456543 55.54917907714844 362.38140869140625 463.1707458496094 889.5401611328125 5 0.7095915079116821 746.40625 744.9906616210938 1023.94873046875 1023.8441162109375 7 0.463309109210968 136.39691162109375 364.82476806640625 379.73358154296875 536.5784301757812 0 0.4477594196796417 410.0090637207031 843.2113037109375 480.6529541015625 1024.0 ,test/4357.jpg
1 0.96274334192276 71.7049789428711 199.3356170654297 694.3154296875 696.6312866210938 1 0.5154013633728027 146.4039764404297 4.488671779632568 1024.0 802.7664184570312 ,test/4358.jpg
2 0.9949187636375427 343.56085205078125 314.6333312988281 581.4457397460938 591.1185302734375 ,test/4359.jpg
5 0.9634968042373657 130.90277099609375 662.7865600585938 503.51019287109375 933.7955932617188 0 0.4745265245437622 513.3314208984375 13.762208938598633 651.552978515625 89.91007232666016 0 0.4327414333820343 507.42626953125 13.947284698486328 651.8989868164062 163.85354614257812 ,test/4360.jpg
5 0.8764585256576538 435.84503173828125 418.5054931640625 583.3093872070312 583.2894897460938 1 0.693767249584198 222.611083984375 0.004511718638241291 711.1975708007812 222.99891662597656 1 0.6040812134742737 0.4359765648841858 177.70669555664062 422.9662780761719 629.2485961914062 ,test/4361.jpg
5 0.44455090165138245 135.4071807861328 388.9094543457031 942.1820068359375 871.3784790039062 ,test/4362.jpg
0 0.8789216876029968 198.7782745361328 302.6905517578125 844.4859008789062 844.823974609375 ,test/4363.jpg
1 0.9462452530860901 127.2078857421875 322.3402099609375 774.0554809570312 833.6117553710938 1 0.36897796392440796 122.8767318725586 549.6712646484375 777.3359375 836.7102661132812 ,test/4364.jpg
7 0.9882965683937073 268.5948181152344 242.07484436035156 846.7446899414062 717.9395751953125 ,test/4365.jpg
7 0.9825571179389954 701.7849731445312 310.94091796875 996.6624755859375 717.3049926757812 1 0.9765201807022095 14.119413375854492 336.5771789550781 348.4002990722656 749.6921997070312 1 0.9749752283096313 331.20648193359375 593.8734130859375 542.0658569335938 845.7860717773438 1 0.9638532996177673 262.0319519042969 211.76739501953125 503.98883056640625 508.0894470214844 6 0.9626480937004089 258.46942138671875 388.3556823730469 539.850341796875 706.4099731445312 1 0.9085131287574768 292.9566650390625 256.13616943359375 488.7619934082031 398.00543212890625 1 0.8903290033340454 76.0550765991211 565.6380004882812 377.1292419433594 951.3742065429688 7 0.8863672614097595 934.1033935546875 90.8716812133789 1023.8668823242188 356.1796875 7 0.840251088142395 273.8570251464844 0.0 315.5216369628906 43.831390380859375 1 0.8398473858833313 532.6373291015625 102.70663452148438 721.0545043945312 354.94390869140625 7 0.8055047392845154 362.3629455566406 0.022490233182907104 429.9932861328125 45.16188430786133 1 0.7803546190261841 535.4616088867188 118.91305541992188 784.8914794921875 404.3645935058594 2 0.7329438328742981 181.35723876953125 736.9841918945312 235.9690399169922 791.5316772460938 1 0.7178453803062439 210.23838806152344 662.6027221679688 328.08905029296875 759.0442504882812 7 0.7151695489883423 496.71124267578125 361.4656066894531 767.7263793945312 732.63623046875 2 0.5462276339530945 210.74632263183594 666.0050048828125 280.0613098144531 758.6798095703125 0 0.5426623225212097 64.08716583251953 407.3517761230469 244.634033203125 545.995361328125 1 0.5162482261657715 70.34427642822266 0.0 170.91336059570312 58.23320770263672 1 0.47126874327659607 487.6045227050781 204.5289764404297 546.15625 271.7552185058594 1 0.43918025493621826 311.48663330078125 0.0 367.6486511230469 36.0654296875 1 0.3463152348995209 345.02398681640625 648.1459350585938 374.3507080078125 735.6234130859375 1 0.3398853838443756 148.3503875732422 21.32488441467285 206.01687622070312 63.34921646118164 7 0.3100346624851227 71.61031341552734 29.01884651184082 184.02468872070312 90.09840393066406 1 0.3054017722606659 494.8221740722656 264.0901184082031 583.5377197265625 612.993896484375 7 0.2613312900066376 148.65672302246094 21.98660659790039 206.05702209472656 63.971439361572266 1 0.2588277757167816 177.5886993408203 0.0 277.5555114746094 58.811073303222656 ,test/4366.jpg
3 0.6377497911453247 39.89695358276367 259.0238952636719 338.218505859375 738.0604248046875 5 0.6072133183479309 557.5704345703125 111.45515441894531 982.4489135742188 881.9029541015625 2 0.4405063986778259 39.38428497314453 258.8992919921875 337.00445556640625 737.31982421875 0 0.39789074659347534 829.7243041992188 784.9041748046875 957.716796875 861.892822265625 0 0.3641420304775238 39.547264099121094 260.273193359375 337.1763916015625 738.7081298828125 ,test/4367.jpg
9 0.7573264837265015 808.2363891601562 640.1588745117188 1023.9088745117188 1023.2532348632812 3 0.5791953802108765 516.239501953125 317.204833984375 733.5276489257812 521.2926635742188 5 0.571550726890564 125.07861328125 613.462158203125 305.14996337890625 1023.578125 5 0.36255207657814026 25.731014251708984 0.0 1023.4306030273438 499.79541015625 ,test/4368.jpg
1 0.8880818486213684 648.6390991210938 364.8619384765625 797.7090454101562 417.2769470214844 1 0.8692564368247986 249.0572052001953 256.4750671386719 875.3499755859375 794.958740234375 0 0.8394379019737244 538.3465576171875 713.6704711914062 590.5443725585938 763.6082763671875 1 0.7155420184135437 415.96405029296875 280.6855163574219 592.6013793945312 524.150390625 1 0.6460286974906921 545.9197387695312 332.54852294921875 649.3770141601562 421.9859924316406 1 0.6081005334854126 462.259521484375 204.62718200683594 633.5723266601562 343.599609375 1 0.4954970180988312 336.5527648925781 303.6656188964844 451.10540771484375 516.8236083984375 1 0.4621805250644684 606.9574584960938 255.66275024414062 760.1373291015625 412.7635192871094 1 0.3868882954120636 459.7096862792969 221.58761596679688 506.3982849121094 267.04541015625 1 0.3847448527812958 286.0628967285156 256.39581298828125 624.3527221679688 349.275146484375 0 0.35174107551574707 577.542236328125 535.53076171875 670.7586669921875 581.9529418945312 1 0.27782702445983887 463.7541198730469 204.052734375 763.7852172851562 414.5953674316406 7 0.26542726159095764 336.9681091308594 303.69500732421875 451.0470275878906 518.1105346679688 ,test/4369.jpg
3 0.9869377613067627 459.3377990722656 279.4761657714844 592.189697265625 729.19091796875 ,test/4370.jpg
7 0.9743987917900085 151.23342895507812 328.6579284667969 584.5064086914062 1003.7166748046875 1 0.9607952237129211 306.39520263671875 132.2823028564453 521.9151000976562 330.8504333496094 1 0.9503438472747803 534.6043090820312 516.2559814453125 602.8719482421875 691.7119140625 1 0.9327300190925598 505.1827697753906 35.53680419921875 593.9507446289062 145.96539306640625 1 0.8995832800865173 321.3267822265625 301.68939208984375 510.5104675292969 417.0965881347656 1 0.8923635482788086 539.0320434570312 180.14132690429688 693.5625 336.2610778808594 1 0.8759940266609192 500.8599853515625 77.86101531982422 650.2036743164062 335.1694030761719 1 0.8730127811431885 550.2783203125 219.1492156982422 684.9378662109375 506.2440490722656 1 0.8667749166488647 313.1313171386719 269.8467712402344 560.7293090820312 553.7433471679688 1 0.8580986857414246 684.7355346679688 234.1520233154297 869.5680541992188 430.4923400878906 1 0.7641650438308716 603.8262939453125 437.5623474121094 844.7009887695312 635.4290771484375 1 0.7350403070449829 662.6135864257812 308.8899230957031 872.37890625 450.4774169921875 1 0.6832157969474792 686.6121826171875 235.20921325683594 849.091552734375 377.54052734375 0 0.5883910059928894 399.9847717285156 157.09254455566406 475.316162109375 237.72080993652344 0 0.5740107297897339 77.49163055419922 516.6969604492188 130.8426055908203 542.2293090820312 1 0.5639214515686035 671.654052734375 216.7915802001953 841.8518676757812 309.30657958984375 1 0.5340724587440491 324.9283142089844 300.54730224609375 474.0973815917969 359.5471496582031 1 0.4844549000263214 312.0158996582031 360.386474609375 342.162841796875 416.4842834472656 1 0.405704528093338 605.2230224609375 236.21717834472656 897.5501098632812 634.7493896484375 0 0.38343092799186707 736.2155151367188 496.7923278808594 821.3969116210938 694.3218383789062 0 0.37412846088409424 735.555908203125 563.5841064453125 817.1950073242188 693.9947509765625 1 0.35185590386390686 570.7767944335938 221.55043029785156 639.9681396484375 501.6423034667969 1 0.3225077688694 656.3250732421875 356.77880859375 872.3597412109375 450.5767822265625 0 0.2608341872692108 757.193603515625 310.52960205078125 843.1207885742188 372.79632568359375 ,test/4371.jpg
6 0.9866522550582886 106.6752700805664 265.6309814453125 470.0736999511719 543.2777099609375 6 0.939221203327179 450.5050964355469 193.32476806640625 956.7632446289062 782.6513671875 7 0.9025659561157227 759.22607421875 88.97671508789062 1023.8607788085938 881.0126342773438 6 0.8681202530860901 442.4505310058594 461.18609619140625 573.0346069335938 601.2118530273438 6 0.6932127475738525 434.1960754394531 265.61334228515625 517.6448974609375 473.2136535644531 6 0.5541490912437439 138.90565490722656 402.6213073730469 414.902099609375 482.6374206542969 6 0.2764047086238861 194.86178588867188 247.52142333984375 399.2303771972656 424.8520202636719 ,test/4372.jpg
2 0.9770358204841614 434.1417236328125 396.3034973144531 706.1958618164062 675.014892578125 5 0.974101185798645 421.12554931640625 331.97381591796875 720.5027465820312 417.9495849609375 3 0.6799692511558533 764.173583984375 677.60498046875 869.8568725585938 756.735595703125 0 0.669010579586029 12.765155792236328 660.2201538085938 186.59698486328125 964.3687133789062 3 0.6002941131591797 422.3471374511719 729.091552734375 529.274658203125 806.1199951171875 2 0.5125317573547363 560.6803588867188 0.02226562425494194 923.0221557617188 136.2232208251953 3 0.4750485122203827 875.8909301757812 164.63812255859375 1023.8106079101562 371.57342529296875 7 0.3680170178413391 312.3347473144531 189.55328369140625 637.120849609375 418.3796081542969 1 0.31617602705955505 434.9156799316406 397.81781005859375 705.4031982421875 666.17138671875 7 0.2947109043598175 238.7498321533203 808.1243286132812 322.0121154785156 863.6806030273438 ,test/4373.jpg
5 0.961010754108429 350.40460205078125 356.4792785644531 717.5963134765625 519.998291015625 7 0.3834472596645355 30.98466682434082 96.2629165649414 218.65390014648438 243.34378051757812 ,test/4374.jpg
7 0.9824662208557129 333.98101806640625 161.99655151367188 919.0922241210938 881.4953002929688 7 0.9117761850357056 156.15660095214844 218.4410858154297 411.8948974609375 667.7062377929688 1 0.810434103012085 911.3973388671875 772.251953125 1023.759521484375 1023.991455078125 1 0.4519500732421875 870.2749633789062 393.15631103515625 1023.6287231445312 795.552978515625 6 0.3069559931755066 575.7741088867188 851.739990234375 933.8385009765625 1023.8643798828125 ,test/4375.jpg
7 0.676673412322998 162.0370330810547 243.27061462402344 750.7801513671875 753.5252075195312 ,test/4376.jpg
1 0.9904519319534302 73.45515441894531 270.7014465332031 519.0009765625 519.0330810546875 0 0.7584618926048279 397.6254577636719 0.0 797.5396728515625 166.1637420654297 0 0.57549649477005 596.4183959960938 899.4751586914062 860.966552734375 1023.7159423828125 7 0.43725013732910156 761.3123168945312 0.05851562321186066 1024.0 200.42819213867188 0 0.4345116913318634 719.2351684570312 850.5518798828125 789.328125 894.184326171875 0 0.34735795855522156 209.81578063964844 338.77154541015625 384.0919494628906 402.72796630859375 6 0.32615092396736145 858.7446899414062 485.51287841796875 1023.953857421875 611.3358154296875 ,test/4377.jpg
5 0.6582784652709961 139.796875 161.50030517578125 724.103271484375 819.786865234375 4 0.49027302861213684 4.770937442779541 765.4222412109375 514.6065673828125 1024.0 7 0.2875279486179352 159.6464080810547 0.0 1024.0 227.12245178222656 ,test/4378.jpg
